block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,sub_num
1.0,13,2,75.0,2,0.2,1.0,0.0,5.0,77
1.0,13,2,56.0,3,0.2,1.0,0.0,5.0,77
1.0,13,2,44.0,4,0.2,1.0,0.0,5.0,77
1.0,13,2,32.0,5,0.2,1.0,0.0,5.0,77
1.0,13,2,25.0,6,0.2,1.0,0.0,5.0,77
2.0,14,0,97.0,0,0.2,1.0,0.0,5.0,77
2.0,14,0,19.0,1,0.2,1.0,0.0,5.0,77
2.0,15,0,102.0,0,0.2,1.0,0.0,5.0,77
2.0,15,0,21.0,1,0.2,1.0,0.0,5.0,77
2.0,16,1,97.0,0,0.2,1.0,0.0,5.0,77
2.0,16,1,43.0,1,0.2,1.0,0.0,5.0,77
2.0,17,1,96.0,0,0.2,1.0,0.0,5.0,77
2.0,17,1,46.0,1,0.2,1.0,0.0,5.0,77
2.0,18,1,104.0,0,0.2,1.0,0.0,5.0,77
2.0,18,1,56.0,1,0.2,1.0,0.0,5.0,77
2.0,18,1,29.0,2,0.2,1.0,0.0,5.0,77
2.0,19,2,92.0,0,0.2,1.0,0.0,5.0,77
2.0,19,2,65.0,1,0.2,1.0,0.0,5.0,77
2.0,19,2,52.0,2,0.2,1.0,0.0,5.0,77
2.0,19,2,44.0,3,0.2,1.0,0.0,5.0,77
2.0,19,2,36.0,4,0.2,1.0,0.0,5.0,77
2.0,19,2,32.0,5,0.2,1.0,0.0,5.0,77
2.0,19,2,26.0,6,0.2,1.0,0.0,5.0,77
2.0,20,2,110.0,0,0.2,1.0,0.0,5.0,77
2.0,20,2,87.0,1,0.2,1.0,0.0,5.0,77
2.0,20,2,71.0,2,0.2,1.0,0.0,5.0,77
2.0,20,2,59.0,3,0.2,1.0,0.0,5.0,77
2.0,20,2,45.0,4,0.2,1.0,0.0,5.0,77
2.0,20,2,35.0,5,0.2,1.0,0.0,5.0,77
2.0,20,2,27.0,6,0.2,1.0,0.0,5.0,77
2.0,21,2,94.0,0,0.2,1.0,0.0,5.0,77
2.0,21,2,77.0,1,0.2,1.0,0.0,5.0,77
2.0,21,2,62.0,2,0.2,1.0,0.0,5.0,77
2.0,21,2,44.0,3,0.2,1.0,0.0,5.0,77
2.0,21,2,34.0,4,0.2,1.0,0.0,5.0,77
2.0,21,2,27.0,5,0.2,1.0,0.0,5.0,77
2.0,22,0,100.0,0,0.2,1.0,0.0,5.0,77
2.0,22,0,22.0,1,0.2,1.0,0.0,5.0,77
2.0,23,0,93.0,0,0.2,1.0,0.0,5.0,77
2.0,23,0,20.0,1,0.2,1.0,0.0,5.0,77
2.0,24,0,112.0,0,0.2,1.0,0.0,5.0,77
2.0,24,0,20.0,1,0.2,1.0,0.0,5.0,77
2.0,25,0,96.0,0,0.2,1.0,0.0,5.0,77
2.0,25,0,20.0,1,0.2,1.0,0.0,5.0,77
3.0,26,0,104.0,0,0.2,1.0,0.0,5.0,77
3.0,26,0,32.0,1,0.2,1.0,0.0,5.0,77
3.0,27,0,95.0,0,0.2,1.0,0.0,5.0,77
3.0,27,0,27.0,1,0.2,1.0,0.0,5.0,77
3.0,28,1,94.0,0,0.2,1.0,0.0,5.0,77
3.0,28,1,45.0,1,0.2,1.0,0.0,5.0,77
3.0,29,1,97.0,0,0.2,1.0,0.0,5.0,77
3.0,29,1,51.0,1,0.2,1.0,0.0,5.0,77
3.0,30,1,109.0,0,0.2,1.0,0.0,5.0,77
3.0,30,1,56.0,1,0.2,1.0,0.0,5.0,77
3.0,30,1,25.0,2,0.2,1.0,0.0,5.0,77
3.0,31,2,100.0,0,0.2,1.0,0.0,5.0,77
3.0,31,2,82.0,1,0.2,1.0,0.0,5.0,77
3.0,31,2,72.0,2,0.2,1.0,0.0,5.0,77
3.0,31,2,58.0,3,0.2,1.0,0.0,5.0,77
3.0,31,2,53.0,4,0.2,1.0,0.0,5.0,77
3.0,31,2,39.0,5,0.2,1.0,0.0,5.0,77
3.0,31,2,31.0,6,0.2,1.0,0.0,5.0,77
3.0,31,2,24.0,7,0.2,1.0,0.0,5.0,77
3.0,32,2,104.0,0,0.2,1.0,0.0,5.0,77
3.0,32,2,80.0,1,0.2,1.0,0.0,5.0,77
3.0,32,2,67.0,2,0.2,1.0,0.0,5.0,77
3.0,32,2,53.0,3,0.2,1.0,0.0,5.0,77
3.0,32,2,42.0,4,0.2,1.0,0.0,5.0,77
3.0,32,2,35.0,5,0.2,1.0,0.0,5.0,77
3.0,32,2,26.0,6,0.2,1.0,0.0,5.0,77
3.0,33,2,106.0,0,0.2,1.0,0.0,5.0,77
3.0,33,2,90.0,1,0.2,1.0,0.0,5.0,77
3.0,33,2,74.0,2,0.2,1.0,0.0,5.0,77
3.0,34,0,96.0,0,0.2,1.0,0.0,5.0,77
3.0,34,0,30.0,1,0.2,1.0,0.0,5.0,77
3.0,35,0,104.0,0,0.2,1.0,0.0,5.0,77
3.0,35,0,18.0,1,0.2,1.0,0.0,5.0,77
3.0,36,0,104.0,0,0.2,1.0,0.0,5.0,77
3.0,36,0,22.0,1,0.2,1.0,0.0,5.0,77
3.0,37,0,105.0,0,0.2,1.0,0.0,5.0,77
3.0,37,0,21.0,1,0.2,1.0,0.0,5.0,77
3.0,38,0,102.0,0,0.2,1.0,0.0,5.0,77
3.0,38,0,25.0,1,0.2,1.0,0.0,5.0,77
4.0,39,0,92.0,0,0.2,1.0,0.0,5.0,77
4.0,39,0,19.0,1,0.2,1.0,0.0,5.0,77
4.0,40,0,110.0,0,0.2,1.0,0.0,5.0,77
4.0,40,0,23.0,1,0.2,1.0,0.0,5.0,77
4.0,41,1,99.0,0,0.2,1.0,0.0,5.0,77
4.0,41,1,51.0,1,0.2,1.0,0.0,5.0,77
4.0,42,1,93.0,0,0.2,1.0,0.0,5.0,77
4.0,42,1,56.0,1,0.2,1.0,0.0,5.0,77
4.0,42,1,26.0,2,0.2,1.0,0.0,5.0,77
4.0,43,1,100.0,0,0.2,1.0,0.0,5.0,77
4.0,43,1,45.0,1,0.2,1.0,0.0,5.0,77
4.0,44,2,105.0,0,0.2,1.0,0.0,5.0,77
4.0,44,2,77.0,1,0.2,1.0,0.0,5.0,77
4.0,44,2,57.0,2,0.2,1.0,0.0,5.0,77
4.0,44,2,50.0,3,0.2,1.0,0.0,5.0,77
4.0,44,2,44.0,4,0.2,1.0,0.0,5.0,77
4.0,44,2,35.0,5,0.2,1.0,0.0,5.0,77
4.0,44,2,28.0,6,0.2,1.0,0.0,5.0,77
4.0,44,2,24.0,7,0.2,1.0,0.0,5.0,77
4.0,45,2,117.0,0,0.2,1.0,0.0,5.0,77
4.0,45,2,89.0,1,0.2,1.0,0.0,5.0,77
4.0,45,2,68.0,2,0.2,1.0,0.0,5.0,77
4.0,45,2,51.0,3,0.2,1.0,0.0,5.0,77
4.0,45,2,40.0,4,0.2,1.0,0.0,5.0,77
4.0,45,2,35.0,5,0.2,1.0,0.0,5.0,77
4.0,45,2,29.0,6,0.2,1.0,0.0,5.0,77
4.0,45,2,22.0,7,0.2,1.0,0.0,5.0,77
4.0,46,2,103.0,0,0.2,1.0,0.0,5.0,77
4.0,46,2,82.0,1,0.2,1.0,0.0,5.0,77
4.0,46,2,65.0,2,0.2,1.0,0.0,5.0,77
4.0,46,2,46.0,3,0.2,1.0,0.0,5.0,77
4.0,46,2,35.0,4,0.2,1.0,0.0,5.0,77
4.0,46,2,31.0,5,0.2,1.0,0.0,5.0,77
4.0,46,2,23.0,6,0.2,1.0,0.0,5.0,77
4.0,47,0,95.0,0,0.2,1.0,0.0,5.0,77
4.0,47,0,15.0,1,0.2,1.0,0.0,5.0,77
4.0,48,0,99.0,0,0.2,1.0,0.0,5.0,77
4.0,48,0,19.0,1,0.2,1.0,0.0,5.0,77
4.0,49,0,99.0,0,0.2,1.0,0.0,5.0,77
4.0,49,0,15.0,1,0.2,1.0,0.0,5.0,77
4.0,50,0,100.0,0,0.2,1.0,0.0,5.0,77
4.0,50,0,26.0,1,0.2,1.0,0.0,5.0,77
1.0,0,0,105.0,0,0.2,1.0,0.0,5.0,78
1.0,0,0,19.0,1,0.2,1.0,0.0,5.0,78
1.0,1,0,100.0,0,0.2,1.0,0.0,5.0,78
1.0,1,0,13.0,1,0.2,1.0,0.0,5.0,78
1.0,2,1,101.0,0,0.2,1.0,0.0,5.0,78
1.0,2,1,48.0,1,0.2,1.0,0.0,5.0,78
1.0,3,1,97.0,0,0.2,1.0,0.0,5.0,78
1.0,3,1,44.0,1,0.2,1.0,0.0,5.0,78
1.0,4,1,95.0,0,0.2,1.0,0.0,5.0,78
1.0,4,1,38.0,1,0.2,1.0,0.0,5.0,78
1.0,5,2,106.0,0,0.2,1.0,0.0,5.0,78
1.0,5,2,85.0,1,0.2,1.0,0.0,5.0,78
1.0,5,2,67.0,2,0.2,1.0,0.0,5.0,78
1.0,5,2,56.0,3,0.2,1.0,0.0,5.0,78
1.0,6,2,108.0,0,0.2,1.0,0.0,5.0,78
1.0,6,2,91.0,1,0.2,1.0,0.0,5.0,78
1.0,6,2,73.0,2,0.2,1.0,0.0,5.0,78
1.0,6,2,61.0,3,0.2,1.0,0.0,5.0,78
1.0,6,2,49.0,4,0.2,1.0,0.0,5.0,78
1.0,7,2,104.0,0,0.2,1.0,0.0,5.0,78
1.0,7,2,90.0,1,0.2,1.0,0.0,5.0,78
1.0,7,2,73.0,2,0.2,1.0,0.0,5.0,78
1.0,7,2,55.0,3,0.2,1.0,0.0,5.0,78
1.0,7,2,45.0,4,0.2,1.0,0.0,5.0,78
1.0,7,2,36.0,5,0.2,1.0,0.0,5.0,78
1.0,8,0,95.0,0,0.2,1.0,0.0,5.0,78
1.0,8,0,20.0,1,0.2,1.0,0.0,5.0,78
1.0,9,0,104.0,0,0.2,1.0,0.0,5.0,78
1.0,9,0,25.0,1,0.2,1.0,0.0,5.0,78
1.0,10,0,102.0,0,0.2,1.0,0.0,5.0,78
1.0,10,0,22.0,1,0.2,1.0,0.0,5.0,78
1.0,11,0,103.0,0,0.2,1.0,0.0,5.0,78
1.0,11,0,15.0,1,0.2,1.0,0.0,5.0,78
1.0,12,0,95.0,0,0.2,1.0,0.0,5.0,78
1.0,12,0,17.0,1,0.2,1.0,0.0,5.0,78
2.0,13,0,99.0,0,0.2,1.0,0.0,5.0,78
2.0,13,0,16.0,1,0.2,1.0,0.0,5.0,78
2.0,14,0,93.0,0,0.2,1.0,0.0,5.0,78
2.0,14,0,17.0,1,0.2,1.0,0.0,5.0,78
2.0,15,1,98.0,0,0.2,1.0,0.0,5.0,78
2.0,15,1,47.0,1,0.2,1.0,0.0,5.0,78
2.0,15,1,23.0,2,0.2,1.0,0.0,5.0,78
2.0,16,1,95.0,0,0.2,1.0,0.0,5.0,78
2.0,16,1,47.0,1,0.2,1.0,0.0,5.0,78
2.0,16,1,26.0,2,0.2,1.0,0.0,5.0,78
2.0,17,1,100.0,0,0.2,1.0,0.0,5.0,78
2.0,17,1,46.0,1,0.2,1.0,0.0,5.0,78
2.0,17,1,26.0,2,0.2,1.0,0.0,5.0,78
2.0,18,2,107.0,0,0.2,1.0,0.0,5.0,78
2.0,18,2,88.0,1,0.2,1.0,0.0,5.0,78
2.0,18,2,69.0,2,0.2,1.0,0.0,5.0,78
2.0,18,2,60.0,3,0.2,1.0,0.0,5.0,78
2.0,18,2,50.0,4,0.2,1.0,0.0,5.0,78
2.0,18,2,33.0,5,0.2,1.0,0.0,5.0,78
2.0,19,2,99.0,0,0.2,1.0,0.0,5.0,78
2.0,19,2,83.0,1,0.2,1.0,0.0,5.0,78
2.0,19,2,63.0,2,0.2,1.0,0.0,5.0,78
2.0,19,2,49.0,3,0.2,1.0,0.0,5.0,78
2.0,19,2,40.0,4,0.2,1.0,0.0,5.0,78
2.0,20,2,100.0,0,0.2,1.0,0.0,5.0,78
2.0,20,2,83.0,1,0.2,1.0,0.0,5.0,78
2.0,20,2,66.0,2,0.2,1.0,0.0,5.0,78
2.0,20,2,47.0,3,0.2,1.0,0.0,5.0,78
2.0,20,2,40.0,4,0.2,1.0,0.0,5.0,78
2.0,21,0,100.0,0,0.2,1.0,0.0,5.0,78
2.0,21,0,20.0,1,0.2,1.0,0.0,5.0,78
2.0,22,0,103.0,0,0.2,1.0,0.0,5.0,78
2.0,22,0,20.0,1,0.2,1.0,0.0,5.0,78
2.0,23,0,97.0,0,0.2,1.0,0.0,5.0,78
2.0,23,0,22.0,1,0.2,1.0,0.0,5.0,78
2.0,24,0,102.0,0,0.2,1.0,0.0,5.0,78
2.0,24,0,16.0,1,0.2,1.0,0.0,5.0,78
2.0,25,0,107.0,0,0.2,1.0,0.0,5.0,78
2.0,25,0,19.0,1,0.2,1.0,0.0,5.0,78
3.0,26,0,109.0,0,0.2,1.0,0.0,5.0,78
3.0,26,0,11.0,1,0.2,1.0,0.0,5.0,78
3.0,27,0,90.0,0,0.2,1.0,0.0,5.0,78
3.0,27,0,22.0,1,0.2,1.0,0.0,5.0,78
3.0,28,1,97.0,0,0.2,1.0,0.0,5.0,78
3.0,28,1,45.0,1,0.2,1.0,0.0,5.0,78
3.0,28,1,25.0,2,0.2,1.0,0.0,5.0,78
3.0,29,1,93.0,0,0.2,1.0,0.0,5.0,78
3.0,29,1,45.0,1,0.2,1.0,0.0,5.0,78
3.0,29,1,23.0,2,0.2,1.0,0.0,5.0,78
3.0,30,1,104.0,0,0.2,1.0,0.0,5.0,78
3.0,30,1,54.0,1,0.2,1.0,0.0,5.0,78
3.0,30,1,23.0,2,0.2,1.0,0.0,5.0,78
3.0,31,2,103.0,0,0.2,1.0,0.0,5.0,78
3.0,31,2,75.0,1,0.2,1.0,0.0,5.0,78
3.0,31,2,61.0,2,0.2,1.0,0.0,5.0,78
3.0,31,2,50.0,3,0.2,1.0,0.0,5.0,78
3.0,31,2,40.0,4,0.2,1.0,0.0,5.0,78
3.0,32,2,98.0,0,0.2,1.0,0.0,5.0,78
3.0,32,2,74.0,1,0.2,1.0,0.0,5.0,78
3.0,32,2,61.0,2,0.2,1.0,0.0,5.0,78
3.0,32,2,50.0,3,0.2,1.0,0.0,5.0,78
3.0,32,2,37.0,4,0.2,1.0,0.0,5.0,78
3.0,33,2,98.0,0,0.2,1.0,0.0,5.0,78
3.0,33,2,86.0,1,0.2,1.0,0.0,5.0,78
3.0,33,2,67.0,2,0.2,1.0,0.0,5.0,78
3.0,33,2,54.0,3,0.2,1.0,0.0,5.0,78
3.0,33,2,41.0,4,0.2,1.0,0.0,5.0,78
3.0,33,2,36.0,5,0.2,1.0,0.0,5.0,78
3.0,34,0,107.0,0,0.2,1.0,0.0,5.0,78
3.0,34,0,24.0,1,0.2,1.0,0.0,5.0,78
3.0,35,0,103.0,0,0.2,1.0,0.0,5.0,78
3.0,35,0,20.0,1,0.2,1.0,0.0,5.0,78
3.0,36,0,99.0,0,0.2,1.0,0.0,5.0,78
3.0,36,0,24.0,1,0.2,1.0,0.0,5.0,78
3.0,37,0,106.0,0,0.2,1.0,0.0,5.0,78
3.0,37,0,13.0,1,0.2,1.0,0.0,5.0,78
3.0,38,0,99.0,0,0.2,1.0,0.0,5.0,78
3.0,38,0,15.0,1,0.2,1.0,0.0,5.0,78
4.0,39,0,102.0,0,0.2,1.0,0.0,5.0,78
4.0,39,0,23.0,1,0.2,1.0,0.0,5.0,78
4.0,40,0,97.0,0,0.2,1.0,0.0,5.0,78
4.0,40,0,20.0,1,0.2,1.0,0.0,5.0,78
4.0,41,1,102.0,0,0.2,1.0,0.0,5.0,78
4.0,41,1,51.0,1,0.2,1.0,0.0,5.0,78
4.0,41,1,29.0,2,0.2,1.0,0.0,5.0,78
4.0,42,1,107.0,0,0.2,1.0,0.0,5.0,78
4.0,42,1,59.0,1,0.2,1.0,0.0,5.0,78
4.0,42,1,31.0,2,0.2,1.0,0.0,5.0,78
4.0,43,1,100.0,0,0.2,1.0,0.0,5.0,78
4.0,43,1,57.0,1,0.2,1.0,0.0,5.0,78
4.0,43,1,27.0,2,0.2,1.0,0.0,5.0,78
4.0,44,2,110.0,0,0.2,1.0,0.0,5.0,78
4.0,44,2,94.0,1,0.2,1.0,0.0,5.0,78
4.0,44,2,85.0,2,0.2,1.0,0.0,5.0,78
4.0,44,2,70.0,3,0.2,1.0,0.0,5.0,78
4.0,44,2,58.0,4,0.2,1.0,0.0,5.0,78
4.0,44,2,44.0,5,0.2,1.0,0.0,5.0,78
4.0,44,2,39.0,6,0.2,1.0,0.0,5.0,78
4.0,45,2,99.0,0,0.2,1.0,0.0,5.0,78
4.0,45,2,76.0,1,0.2,1.0,0.0,5.0,78
4.0,45,2,61.0,2,0.2,1.0,0.0,5.0,78
4.0,45,2,53.0,3,0.2,1.0,0.0,5.0,78
4.0,45,2,45.0,4,0.2,1.0,0.0,5.0,78
4.0,45,2,35.0,5,0.2,1.0,0.0,5.0,78
4.0,46,2,98.0,0,0.2,1.0,0.0,5.0,78
4.0,46,2,84.0,1,0.2,1.0,0.0,5.0,78
4.0,46,2,65.0,2,0.2,1.0,0.0,5.0,78
4.0,46,2,52.0,3,0.2,1.0,0.0,5.0,78
4.0,46,2,43.0,4,0.2,1.0,0.0,5.0,78
4.0,46,2,38.0,5,0.2,1.0,0.0,5.0,78
4.0,47,0,103.0,0,0.2,1.0,0.0,5.0,78
4.0,47,0,24.0,1,0.2,1.0,0.0,5.0,78
4.0,48,0,102.0,0,0.2,1.0,0.0,5.0,78
4.0,48,0,14.0,1,0.2,1.0,0.0,5.0,78
4.0,49,0,106.0,0,0.2,1.0,0.0,5.0,78
4.0,49,0,16.0,1,0.2,1.0,0.0,5.0,78
4.0,50,0,111.0,0,0.2,1.0,0.0,5.0,78
4.0,50,0,16.0,1,0.2,1.0,0.0,5.0,78
1.0,0,0,99.0,0,0.2,1.0,0.0,5.0,79
1.0,0,0,15.0,1,0.2,1.0,0.0,5.0,79
1.0,1,0,98.0,0,0.2,1.0,0.0,5.0,79
1.0,1,0,25.0,1,0.2,1.0,0.0,5.0,79
1.0,2,1,104.0,0,0.2,1.0,0.0,5.0,79
1.0,2,1,52.0,1,0.2,1.0,0.0,5.0,79
1.0,3,1,93.0,0,0.2,1.0,0.0,5.0,79
1.0,3,1,49.0,1,0.2,1.0,0.0,5.0,79
1.0,4,1,96.0,0,0.2,1.0,0.0,5.0,79
1.0,4,1,46.0,1,0.2,1.0,0.0,5.0,79
1.0,5,2,102.0,0,0.2,1.0,0.0,5.0,79
1.0,5,2,82.0,1,0.2,1.0,0.0,5.0,79
1.0,5,2,70.0,2,0.2,1.0,0.0,5.0,79
1.0,5,2,56.0,3,0.2,1.0,0.0,5.0,79
1.0,5,2,47.0,4,0.2,1.0,0.0,5.0,79
1.0,6,2,96.0,0,0.2,1.0,0.0,5.0,79
1.0,6,2,71.0,1,0.2,1.0,0.0,5.0,79
1.0,6,2,63.0,2,0.2,1.0,0.0,5.0,79
1.0,6,2,55.0,3,0.2,1.0,0.0,5.0,79
1.0,6,2,44.0,4,0.2,1.0,0.0,5.0,79
1.0,6,2,34.0,5,0.2,1.0,0.0,5.0,79
1.0,7,2,104.0,0,0.2,1.0,0.0,5.0,79
1.0,7,2,88.0,1,0.2,1.0,0.0,5.0,79
1.0,7,2,66.0,2,0.2,1.0,0.0,5.0,79
1.0,7,2,51.0,3,0.2,1.0,0.0,5.0,79
1.0,7,2,38.0,4,0.2,1.0,0.0,5.0,79
1.0,7,2,31.0,5,0.2,1.0,0.0,5.0,79
1.0,8,0,104.0,0,0.2,1.0,0.0,5.0,79
1.0,8,0,15.0,1,0.2,1.0,0.0,5.0,79
1.0,9,0,96.0,0,0.2,1.0,0.0,5.0,79
1.0,9,0,18.0,1,0.2,1.0,0.0,5.0,79
1.0,10,0,102.0,0,0.2,1.0,0.0,5.0,79
1.0,10,0,15.0,1,0.2,1.0,0.0,5.0,79
1.0,11,0,101.0,0,0.2,1.0,0.0,5.0,79
1.0,11,0,14.0,1,0.2,1.0,0.0,5.0,79
1.0,12,0,107.0,0,0.2,1.0,0.0,5.0,79
1.0,12,0,21.0,1,0.2,1.0,0.0,5.0,79
2.0,13,0,97.0,0,0.2,1.0,0.0,5.0,79
2.0,13,0,22.0,1,0.2,1.0,0.0,5.0,79
2.0,14,0,96.0,0,0.2,1.0,0.0,5.0,79
2.0,14,0,24.0,1,0.2,1.0,0.0,5.0,79
2.0,15,1,102.0,0,0.2,1.0,0.0,5.0,79
2.0,15,1,53.0,1,0.2,1.0,0.0,5.0,79
2.0,16,1,91.0,0,0.2,1.0,0.0,5.0,79
2.0,16,1,43.0,1,0.2,1.0,0.0,5.0,79
2.0,17,1,110.0,0,0.2,1.0,0.0,5.0,79
2.0,17,1,48.0,1,0.2,1.0,0.0,5.0,79
2.0,18,2,98.0,0,0.2,1.0,0.0,5.0,79
2.0,18,2,85.0,1,0.2,1.0,0.0,5.0,79
2.0,18,2,58.0,2,0.2,1.0,0.0,5.0,79
2.0,18,2,49.0,3,0.2,1.0,0.0,5.0,79
2.0,18,2,42.0,4,0.2,1.0,0.0,5.0,79
2.0,18,2,35.0,5,0.2,1.0,0.0,5.0,79
2.0,18,2,27.0,6,0.2,1.0,0.0,5.0,79
2.0,19,2,104.0,0,0.2,1.0,0.0,5.0,79
2.0,19,2,83.0,1,0.2,1.0,0.0,5.0,79
2.0,19,2,64.0,2,0.2,1.0,0.0,5.0,79
2.0,19,2,51.0,3,0.2,1.0,0.0,5.0,79
2.0,19,2,39.0,4,0.2,1.0,0.0,5.0,79
2.0,19,2,29.0,5,0.2,1.0,0.0,5.0,79
2.0,20,2,102.0,0,0.2,1.0,0.0,5.0,79
2.0,20,2,69.0,1,0.2,1.0,0.0,5.0,79
2.0,20,2,58.0,2,0.2,1.0,0.0,5.0,79
2.0,20,2,39.0,3,0.2,1.0,0.0,5.0,79
2.0,20,2,34.0,4,0.2,1.0,0.0,5.0,79
2.0,20,2,25.0,5,0.2,1.0,0.0,5.0,79
2.0,21,0,104.0,0,0.2,1.0,0.0,5.0,79
2.0,21,0,24.0,1,0.2,1.0,0.0,5.0,79
2.0,22,0,94.0,0,0.2,1.0,0.0,5.0,79
2.0,22,0,19.0,1,0.2,1.0,0.0,5.0,79
2.0,23,0,98.0,0,0.2,1.0,0.0,5.0,79
2.0,23,0,22.0,1,0.2,1.0,0.0,5.0,79
2.0,24,0,98.0,0,0.2,1.0,0.0,5.0,79
2.0,24,0,19.0,1,0.2,1.0,0.0,5.0,79
2.0,25,0,95.0,0,0.2,1.0,0.0,5.0,79
2.0,25,0,20.0,1,0.2,1.0,0.0,5.0,79
3.0,26,0,96.0,0,0.2,1.0,0.0,5.0,79
3.0,26,0,16.0,1,0.2,1.0,0.0,5.0,79
3.0,27,0,106.0,0,0.2,1.0,0.0,5.0,79
3.0,27,0,18.0,1,0.2,1.0,0.0,5.0,79
3.0,28,1,97.0,0,0.2,1.0,0.0,5.0,79
3.0,28,1,48.0,1,0.2,1.0,0.0,5.0,79
3.0,29,1,90.0,0,0.2,1.0,0.0,5.0,79
3.0,29,1,45.0,1,0.2,1.0,0.0,5.0,79
3.0,30,1,97.0,0,0.2,1.0,0.0,5.0,79
3.0,30,1,49.0,1,0.2,1.0,0.0,5.0,79
3.0,31,2,93.0,0,0.2,1.0,0.0,5.0,79
3.0,31,2,71.0,1,0.2,1.0,0.0,5.0,79
3.0,31,2,58.0,2,0.2,1.0,0.0,5.0,79
3.0,31,2,50.0,3,0.2,1.0,0.0,5.0,79
3.0,31,2,42.0,4,0.2,1.0,0.0,5.0,79
3.0,31,2,34.0,5,0.2,1.0,0.0,5.0,79
3.0,31,2,27.0,6,0.2,1.0,0.0,5.0,79
3.0,32,2,98.0,0,0.2,1.0,0.0,5.0,79
3.0,32,2,80.0,1,0.2,1.0,0.0,5.0,79
3.0,32,2,58.0,2,0.2,1.0,0.0,5.0,79
3.0,32,2,48.0,3,0.2,1.0,0.0,5.0,79
3.0,32,2,41.0,4,0.2,1.0,0.0,5.0,79
3.0,32,2,32.0,5,0.2,1.0,0.0,5.0,79
3.0,32,2,26.0,6,0.2,1.0,0.0,5.0,79
3.0,33,2,101.0,0,0.2,1.0,0.0,5.0,79
3.0,33,2,78.0,1,0.2,1.0,0.0,5.0,79
3.0,33,2,64.0,2,0.2,1.0,0.0,5.0,79
3.0,33,2,52.0,3,0.2,1.0,0.0,5.0,79
3.0,33,2,38.0,4,0.2,1.0,0.0,5.0,79
3.0,33,2,34.0,5,0.2,1.0,0.0,5.0,79
3.0,33,2,27.0,6,0.2,1.0,0.0,5.0,79
3.0,34,0,98.0,0,0.2,1.0,0.0,5.0,79
3.0,34,0,22.0,1,0.2,1.0,0.0,5.0,79
3.0,35,0,102.0,0,0.2,1.0,0.0,5.0,79
3.0,35,0,22.0,1,0.2,1.0,0.0,5.0,79
3.0,36,0,88.0,0,0.2,1.0,0.0,5.0,79
3.0,36,0,21.0,1,0.2,1.0,0.0,5.0,79
3.0,37,0,105.0,0,0.2,1.0,0.0,5.0,79
3.0,37,0,26.0,1,0.2,1.0,0.0,5.0,79
4.0,38,0,90.0,0,0.2,1.0,0.0,5.0,79
4.0,38,0,21.0,1,0.2,1.0,0.0,5.0,79
4.0,39,0,111.0,0,0.2,1.0,0.0,5.0,79
4.0,39,0,30.0,1,0.2,1.0,0.0,5.0,79
4.0,40,1,107.0,0,0.2,1.0,0.0,5.0,79
4.0,40,1,57.0,1,0.2,1.0,0.0,5.0,79
4.0,41,1,98.0,0,0.2,1.0,0.0,5.0,79
4.0,41,1,50.0,1,0.2,1.0,0.0,5.0,79
4.0,42,1,107.0,0,0.2,1.0,0.0,5.0,79
4.0,42,1,51.0,1,0.2,1.0,0.0,5.0,79
4.0,43,2,96.0,0,0.2,1.0,0.0,5.0,79
4.0,43,2,82.0,1,0.2,1.0,0.0,5.0,79
4.0,43,2,70.0,2,0.2,1.0,0.0,5.0,79
4.0,43,2,56.0,3,0.2,1.0,0.0,5.0,79
4.0,43,2,48.0,4,0.2,1.0,0.0,5.0,79
4.0,43,2,39.0,5,0.2,1.0,0.0,5.0,79
4.0,43,2,31.0,6,0.2,1.0,0.0,5.0,79
4.0,43,2,21.0,7,0.2,1.0,0.0,5.0,79
4.0,44,2,104.0,0,0.2,1.0,0.0,5.0,79
4.0,44,2,83.0,1,0.2,1.0,0.0,5.0,79
4.0,44,2,63.0,2,0.2,1.0,0.0,5.0,79
4.0,44,2,51.0,3,0.2,1.0,0.0,5.0,79
4.0,44,2,41.0,4,0.2,1.0,0.0,5.0,79
4.0,44,2,31.0,5,0.2,1.0,0.0,5.0,79
4.0,44,2,24.0,6,0.2,1.0,0.0,5.0,79
4.0,45,2,93.0,0,0.2,1.0,0.0,5.0,79
4.0,45,2,72.0,1,0.2,1.0,0.0,5.0,79
4.0,45,2,62.0,2,0.2,1.0,0.0,5.0,79
4.0,45,2,53.0,3,0.2,1.0,0.0,5.0,79
4.0,45,2,43.0,4,0.2,1.0,0.0,5.0,79
4.0,45,2,38.0,5,0.2,1.0,0.0,5.0,79
4.0,45,2,29.0,6,0.2,1.0,0.0,5.0,79
4.0,45,2,23.0,7,0.2,1.0,0.0,5.0,79
4.0,46,0,112.0,0,0.2,1.0,0.0,5.0,79
4.0,46,0,26.0,1,0.2,1.0,0.0,5.0,79
4.0,47,0,102.0,0,0.2,1.0,0.0,5.0,79
4.0,47,0,18.0,1,0.2,1.0,0.0,5.0,79
4.0,48,0,102.0,0,0.2,1.0,0.0,5.0,79
4.0,48,0,12.0,1,0.2,1.0,0.0,5.0,79
4.0,49,0,96.0,0,0.2,1.0,0.0,5.0,79
4.0,49,0,18.0,1,0.2,1.0,0.0,5.0,79
1.0,0,0,95.0,0,0.2,1.0,0.0,5.0,80
1.0,0,0,14.0,1,0.2,1.0,0.0,5.0,80
