block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,switch,sub_num
2.0,10,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,81
2.0,10,0,27.0,1,0.2,1.0,-0.3,5.0,no_switch,81
2.0,10,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,81
2.0,11,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,81
2.0,11,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,81
2.0,12,1,109.0,0,0.2,1.0,-0.3,5.0,switch,81
2.0,12,1,49.0,1,0.2,1.0,-0.3,5.0,switch,81
2.0,12,1,23.0,2,0.2,1.0,-0.3,5.0,switch,81
2.0,13,1,94.0,0,0.2,1.0,-0.3,5.0,no_switch,81
2.0,13,1,42.0,1,0.2,1.0,-0.3,5.0,no_switch,81
2.0,13,1,22.0,2,0.2,1.0,-0.3,5.0,no_switch,81
2.0,13,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,81
2.0,14,1,95.0,0,0.2,1.0,-0.3,5.0,no_switch,81
2.0,14,1,43.0,1,0.2,1.0,-0.3,5.0,no_switch,81
2.0,14,1,21.0,2,0.2,1.0,-0.3,5.0,no_switch,81
2.0,14,1,10.0,3,0.2,1.0,-0.3,5.0,no_switch,81
2.0,15,2,93.0,0,0.2,1.0,-0.3,5.0,switch,81
2.0,15,2,77.0,1,0.2,1.0,-0.3,5.0,switch,81
2.0,15,2,63.0,2,0.2,1.0,-0.3,5.0,switch,81
2.0,15,2,48.0,3,0.2,1.0,-0.3,5.0,switch,81
2.0,15,2,38.0,4,0.2,1.0,-0.3,5.0,switch,81
2.0,15,2,32.0,5,0.2,1.0,-0.3,5.0,switch,81
2.0,15,2,25.0,6,0.2,1.0,-0.3,5.0,switch,81
2.0,15,2,20.0,7,0.2,1.0,-0.3,5.0,switch,81
2.0,16,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,81
2.0,16,2,80.0,1,0.2,1.0,-0.3,5.0,no_switch,81
2.0,16,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,81
2.0,16,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,81
2.0,16,2,41.0,4,0.2,1.0,-0.3,5.0,no_switch,81
2.0,16,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,81
2.0,16,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,81
2.0,16,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,81
2.0,16,2,18.0,8,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,84.0,1,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,65.0,2,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,55.0,3,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,45.0,4,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,40.0,5,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,27.0,7,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,24.0,8,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,20.0,9,0.2,1.0,-0.3,5.0,no_switch,81
2.0,17,2,16.0,10,0.2,1.0,-0.3,5.0,no_switch,81
2.0,18,0,100.0,0,0.2,1.0,-0.3,5.0,switch,81
2.0,18,0,18.0,1,0.2,1.0,-0.3,5.0,switch,81
2.0,19,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,81
2.0,19,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,81
2.0,19,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,81
3.0,20,0,90.0,0,0.2,1.0,-0.3,5.0,no_switch,81
3.0,20,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,81
3.0,20,0,7.0,2,0.2,1.0,-0.3,5.0,no_switch,81
3.0,21,0,104.0,0,0.2,1.0,-0.3,5.0,no_switch,81
3.0,21,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,81
3.0,21,0,6.0,2,0.2,1.0,-0.3,5.0,no_switch,81
3.0,22,1,101.0,0,0.2,1.0,-0.3,5.0,switch,81
3.0,22,1,42.0,1,0.2,1.0,-0.3,5.0,switch,81
3.0,22,1,22.0,2,0.2,1.0,-0.3,5.0,switch,81
3.0,22,1,12.0,3,0.2,1.0,-0.3,5.0,switch,81
3.0,23,1,97.0,0,0.2,1.0,-0.3,5.0,no_switch,81
3.0,23,1,53.0,1,0.2,1.0,-0.3,5.0,no_switch,81
3.0,23,1,28.0,2,0.2,1.0,-0.3,5.0,no_switch,81
3.0,23,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,81
3.0,24,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,81
3.0,24,1,50.0,1,0.2,1.0,-0.3,5.0,no_switch,81
3.0,24,1,21.0,2,0.2,1.0,-0.3,5.0,no_switch,81
3.0,24,1,9.0,3,0.2,1.0,-0.3,5.0,no_switch,81
3.0,25,2,92.0,0,0.2,1.0,-0.3,5.0,switch,81
3.0,25,2,68.0,1,0.2,1.0,-0.3,5.0,switch,81
3.0,25,2,54.0,2,0.2,1.0,-0.3,5.0,switch,81
3.0,25,2,43.0,3,0.2,1.0,-0.3,5.0,switch,81
3.0,25,2,35.0,4,0.2,1.0,-0.3,5.0,switch,81
3.0,25,2,30.0,5,0.2,1.0,-0.3,5.0,switch,81
3.0,25,2,25.0,6,0.2,1.0,-0.3,5.0,switch,81
3.0,25,2,21.0,7,0.2,1.0,-0.3,5.0,switch,81
3.0,25,2,16.0,8,0.2,1.0,-0.3,5.0,switch,81
3.0,25,2,12.0,9,0.2,1.0,-0.3,5.0,switch,81
3.0,26,2,108.0,0,0.2,1.0,-0.3,5.0,no_switch,81
3.0,26,2,94.0,1,0.2,1.0,-0.3,5.0,no_switch,81
3.0,26,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,81
3.0,26,2,56.0,3,0.2,1.0,-0.3,5.0,no_switch,81
3.0,26,2,41.0,4,0.2,1.0,-0.3,5.0,no_switch,81
3.0,26,2,30.0,5,0.2,1.0,-0.3,5.0,no_switch,81
3.0,26,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,81
3.0,26,2,19.0,7,0.2,1.0,-0.3,5.0,no_switch,81
3.0,26,2,14.0,8,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,102.0,0,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,71.0,2,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,57.0,3,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,50.0,4,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,81
3.0,27,2,14.0,9,0.2,1.0,-0.3,5.0,no_switch,81
3.0,28,0,108.0,0,0.2,1.0,-0.3,5.0,switch,81
3.0,28,0,11.0,1,0.2,1.0,-0.3,5.0,switch,81
4.0,29,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,81
4.0,29,0,34.0,1,0.2,1.0,-0.3,5.0,no_switch,81
4.0,29,0,9.0,2,0.2,1.0,-0.3,5.0,no_switch,81
4.0,30,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,81
4.0,30,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,81
4.0,30,0,6.0,2,0.2,1.0,-0.3,5.0,no_switch,81
4.0,31,1,103.0,0,0.2,1.0,-0.3,5.0,switch,81
4.0,31,1,46.0,1,0.2,1.0,-0.3,5.0,switch,81
4.0,31,1,23.0,2,0.2,1.0,-0.3,5.0,switch,81
4.0,31,1,11.0,3,0.2,1.0,-0.3,5.0,switch,81
4.0,32,1,102.0,0,0.2,1.0,-0.3,5.0,no_switch,81
4.0,32,1,46.0,1,0.2,1.0,-0.3,5.0,no_switch,81
4.0,32,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,81
4.0,32,1,10.0,3,0.2,1.0,-0.3,5.0,no_switch,81
4.0,33,1,103.0,0,0.2,1.0,-0.3,5.0,no_switch,81
4.0,33,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,81
4.0,33,1,32.0,2,0.2,1.0,-0.3,5.0,no_switch,81
4.0,33,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,81
4.0,33,1,7.0,4,0.2,1.0,-0.3,5.0,no_switch,81
4.0,34,2,90.0,0,0.2,1.0,-0.3,5.0,switch,81
4.0,34,2,75.0,1,0.2,1.0,-0.3,5.0,switch,81
4.0,35,2,106.0,0,0.2,1.0,-0.3,5.0,no_switch,81
4.0,35,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,81
4.0,35,2,70.0,2,0.2,1.0,-0.3,5.0,no_switch,81
4.0,35,2,56.0,3,0.2,1.0,-0.3,5.0,no_switch,81
4.0,35,2,45.0,4,0.2,1.0,-0.3,5.0,no_switch,81
4.0,35,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,81
4.0,35,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,81
4.0,35,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,81
4.0,35,2,15.0,8,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,91.0,0,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,75.0,1,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,56.0,2,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,44.0,3,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,38.0,4,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,30.0,5,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,22.0,7,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,16.0,9,0.2,1.0,-0.3,5.0,no_switch,81
4.0,36,2,12.0,10,0.2,1.0,-0.3,5.0,no_switch,81
4.0,37,0,104.0,0,0.2,1.0,-0.3,5.0,switch,81
4.0,37,0,16.0,1,0.2,1.0,-0.3,5.0,switch,81
4.0,38,0,110.0,0,0.2,1.0,-0.3,5.0,no_switch,81
4.0,38,0,27.0,1,0.2,1.0,-0.3,5.0,no_switch,81
4.0,38,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,81
1.0,0,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,82
1.0,0,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,82
1.0,1,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,82
1.0,1,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,82
1.0,2,1,93.0,0,0.2,1.0,-0.3,5.0,switch,82
1.0,2,1,45.0,1,0.2,1.0,-0.3,5.0,switch,82
1.0,2,1,21.0,2,0.2,1.0,-0.3,5.0,switch,82
1.0,3,1,91.0,0,0.2,1.0,-0.3,5.0,no_switch,82
1.0,3,1,44.0,1,0.2,1.0,-0.3,5.0,no_switch,82
1.0,3,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,82
1.0,4,1,107.0,0,0.2,1.0,-0.3,5.0,no_switch,82
1.0,4,1,61.0,1,0.2,1.0,-0.3,5.0,no_switch,82
1.0,4,1,30.0,2,0.2,1.0,-0.3,5.0,no_switch,82
1.0,4,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,82
1.0,5,2,99.0,0,0.2,1.0,-0.3,5.0,switch,82
1.0,5,2,82.0,1,0.2,1.0,-0.3,5.0,switch,82
1.0,5,2,68.0,2,0.2,1.0,-0.3,5.0,switch,82
1.0,5,2,53.0,3,0.2,1.0,-0.3,5.0,switch,82
1.0,5,2,47.0,4,0.2,1.0,-0.3,5.0,switch,82
1.0,5,2,37.0,5,0.2,1.0,-0.3,5.0,switch,82
1.0,5,2,32.0,6,0.2,1.0,-0.3,5.0,switch,82
1.0,5,2,26.0,7,0.2,1.0,-0.3,5.0,switch,82
1.0,5,2,17.0,8,0.2,1.0,-0.3,5.0,switch,82
1.0,5,2,15.0,9,0.2,1.0,-0.3,5.0,switch,82
1.0,6,2,100.0,0,0.2,1.0,-0.3,5.0,no_switch,82
1.0,6,2,87.0,1,0.2,1.0,-0.3,5.0,no_switch,82
1.0,6,2,77.0,2,0.2,1.0,-0.3,5.0,no_switch,82
1.0,6,2,66.0,3,0.2,1.0,-0.3,5.0,no_switch,82
1.0,6,2,55.0,4,0.2,1.0,-0.3,5.0,no_switch,82
1.0,6,2,39.0,5,0.2,1.0,-0.3,5.0,no_switch,82
1.0,6,2,33.0,6,0.2,1.0,-0.3,5.0,no_switch,82
1.0,6,2,25.0,7,0.2,1.0,-0.3,5.0,no_switch,82
1.0,6,2,20.0,8,0.2,1.0,-0.3,5.0,no_switch,82
1.0,6,2,15.0,9,0.2,1.0,-0.3,5.0,no_switch,82
1.0,7,2,110.0,0,0.2,1.0,-0.3,5.0,no_switch,82
1.0,7,2,84.0,1,0.2,1.0,-0.3,5.0,no_switch,82
1.0,7,2,68.0,2,0.2,1.0,-0.3,5.0,no_switch,82
1.0,7,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,82
1.0,7,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,82
1.0,7,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,82
1.0,7,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,82
1.0,7,2,25.0,7,0.2,1.0,-0.3,5.0,no_switch,82
1.0,7,2,21.0,8,0.2,1.0,-0.3,5.0,no_switch,82
1.0,8,0,94.0,0,0.2,1.0,-0.3,5.0,switch,82
1.0,8,0,21.0,1,0.2,1.0,-0.3,5.0,switch,82
1.0,9,0,91.0,0,0.2,1.0,-0.3,5.0,no_switch,82
1.0,9,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,82
1.0,9,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,82
2.0,10,0,107.0,0,0.2,1.0,-0.3,5.0,no_switch,82
2.0,10,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,82
2.0,10,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,82
2.0,11,0,106.0,0,0.2,1.0,-0.3,5.0,no_switch,82
2.0,11,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,82
2.0,11,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,82
2.0,12,1,98.0,0,0.2,1.0,-0.3,5.0,switch,82
2.0,12,1,49.0,1,0.2,1.0,-0.3,5.0,switch,82
2.0,12,1,26.0,2,0.2,1.0,-0.3,5.0,switch,82
2.0,12,1,14.0,3,0.2,1.0,-0.3,5.0,switch,82
2.0,13,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,82
2.0,13,1,43.0,1,0.2,1.0,-0.3,5.0,no_switch,82
2.0,13,1,20.0,2,0.2,1.0,-0.3,5.0,no_switch,82
2.0,13,1,10.0,3,0.2,1.0,-0.3,5.0,no_switch,82
2.0,14,1,90.0,0,0.2,1.0,-0.3,5.0,no_switch,82
2.0,14,1,38.0,1,0.2,1.0,-0.3,5.0,no_switch,82
2.0,14,1,18.0,2,0.2,1.0,-0.3,5.0,no_switch,82
2.0,14,1,9.0,3,0.2,1.0,-0.3,5.0,no_switch,82
2.0,15,2,98.0,0,0.2,1.0,-0.3,5.0,switch,82
2.0,15,2,81.0,1,0.2,1.0,-0.3,5.0,switch,82
2.0,15,2,69.0,2,0.2,1.0,-0.3,5.0,switch,82
2.0,15,2,56.0,3,0.2,1.0,-0.3,5.0,switch,82
2.0,15,2,45.0,4,0.2,1.0,-0.3,5.0,switch,82
2.0,15,2,37.0,5,0.2,1.0,-0.3,5.0,switch,82
2.0,15,2,30.0,6,0.2,1.0,-0.3,5.0,switch,82
2.0,15,2,25.0,7,0.2,1.0,-0.3,5.0,switch,82
2.0,15,2,20.0,8,0.2,1.0,-0.3,5.0,switch,82
2.0,15,2,16.0,9,0.2,1.0,-0.3,5.0,switch,82
2.0,16,2,94.0,0,0.2,1.0,-0.3,5.0,no_switch,82
2.0,16,2,64.0,1,0.2,1.0,-0.3,5.0,no_switch,82
2.0,16,2,49.0,2,0.2,1.0,-0.3,5.0,no_switch,82
2.0,16,2,41.0,3,0.2,1.0,-0.3,5.0,no_switch,82
2.0,16,2,36.0,4,0.2,1.0,-0.3,5.0,no_switch,82
2.0,16,2,30.0,5,0.2,1.0,-0.3,5.0,no_switch,82
2.0,16,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,82
2.0,16,2,18.0,7,0.2,1.0,-0.3,5.0,no_switch,82
2.0,16,2,16.0,8,0.2,1.0,-0.3,5.0,no_switch,82
2.0,17,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,82
2.0,17,2,80.0,1,0.2,1.0,-0.3,5.0,no_switch,82
2.0,17,2,69.0,2,0.2,1.0,-0.3,5.0,no_switch,82
2.0,17,2,57.0,3,0.2,1.0,-0.3,5.0,no_switch,82
2.0,17,2,45.0,4,0.2,1.0,-0.3,5.0,no_switch,82
2.0,17,2,29.0,5,0.2,1.0,-0.3,5.0,no_switch,82
2.0,17,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,82
2.0,17,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,82
2.0,17,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,82
2.0,18,0,101.0,0,0.2,1.0,-0.3,5.0,switch,82
2.0,18,0,19.0,1,0.2,1.0,-0.3,5.0,switch,82
2.0,18,0,5.0,2,0.2,1.0,-0.3,5.0,switch,82
3.0,19,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,82
3.0,19,0,30.0,1,0.2,1.0,-0.3,5.0,no_switch,82
3.0,19,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,82
3.0,20,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,82
3.0,20,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,82
3.0,20,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,82
3.0,21,1,99.0,0,0.2,1.0,-0.3,5.0,switch,82
3.0,21,1,44.0,1,0.2,1.0,-0.3,5.0,switch,82
3.0,21,1,23.0,2,0.2,1.0,-0.3,5.0,switch,82
3.0,22,1,97.0,0,0.2,1.0,-0.3,5.0,no_switch,82
3.0,22,1,50.0,1,0.2,1.0,-0.3,5.0,no_switch,82
3.0,22,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,82
3.0,22,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,82
3.0,22,1,7.0,4,0.2,1.0,-0.3,5.0,no_switch,82
3.0,23,1,106.0,0,0.2,1.0,-0.3,5.0,no_switch,82
3.0,23,1,59.0,1,0.2,1.0,-0.3,5.0,no_switch,82
3.0,23,1,30.0,2,0.2,1.0,-0.3,5.0,no_switch,82
3.0,23,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,82
3.0,23,1,8.0,4,0.2,1.0,-0.3,5.0,no_switch,82
3.0,24,2,110.0,0,0.2,1.0,-0.3,5.0,switch,82
3.0,24,2,86.0,1,0.2,1.0,-0.3,5.0,switch,82
3.0,24,2,70.0,2,0.2,1.0,-0.3,5.0,switch,82
3.0,24,2,56.0,3,0.2,1.0,-0.3,5.0,switch,82
3.0,24,2,47.0,4,0.2,1.0,-0.3,5.0,switch,82
3.0,24,2,38.0,5,0.2,1.0,-0.3,5.0,switch,82
3.0,24,2,31.0,6,0.2,1.0,-0.3,5.0,switch,82
3.0,24,2,23.0,7,0.2,1.0,-0.3,5.0,switch,82
3.0,24,2,16.0,8,0.2,1.0,-0.3,5.0,switch,82
3.0,25,2,102.0,0,0.2,1.0,-0.3,5.0,no_switch,82
3.0,25,2,83.0,1,0.2,1.0,-0.3,5.0,no_switch,82
3.0,25,2,68.0,2,0.2,1.0,-0.3,5.0,no_switch,82
3.0,25,2,60.0,3,0.2,1.0,-0.3,5.0,no_switch,82
3.0,25,2,47.0,4,0.2,1.0,-0.3,5.0,no_switch,82
3.0,25,2,37.0,5,0.2,1.0,-0.3,5.0,no_switch,82
3.0,25,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,82
3.0,25,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,82
3.0,25,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,82
3.0,26,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,82
3.0,26,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,82
3.0,26,2,58.0,2,0.2,1.0,-0.3,5.0,no_switch,82
3.0,26,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,82
3.0,26,2,40.0,4,0.2,1.0,-0.3,5.0,no_switch,82
3.0,26,2,32.0,5,0.2,1.0,-0.3,5.0,no_switch,82
3.0,26,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,82
3.0,26,2,22.0,7,0.2,1.0,-0.3,5.0,no_switch,82
3.0,26,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,82
3.0,27,0,103.0,0,0.2,1.0,-0.3,5.0,switch,82
3.0,27,0,16.0,1,0.2,1.0,-0.3,5.0,switch,82
4.0,28,0,94.0,0,0.2,1.0,-0.3,5.0,no_switch,82
4.0,28,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,82
4.0,28,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,82
4.0,28,0,1.0,3,0.2,1.0,-0.3,5.0,no_switch,82
4.0,29,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,82
4.0,29,0,16.0,1,0.2,1.0,-0.3,5.0,no_switch,82
4.0,30,1,109.0,0,0.2,1.0,-0.3,5.0,switch,82
4.0,30,1,60.0,1,0.2,1.0,-0.3,5.0,switch,82
4.0,30,1,31.0,2,0.2,1.0,-0.3,5.0,switch,82
4.0,30,1,15.0,3,0.2,1.0,-0.3,5.0,switch,82
4.0,31,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,82
4.0,31,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,82
4.0,31,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,82
4.0,31,1,10.0,3,0.2,1.0,-0.3,5.0,no_switch,82
4.0,32,1,97.0,0,0.2,1.0,-0.3,5.0,no_switch,82
4.0,32,1,45.0,1,0.2,1.0,-0.3,5.0,no_switch,82
4.0,32,1,22.0,2,0.2,1.0,-0.3,5.0,no_switch,82
4.0,32,1,10.0,3,0.2,1.0,-0.3,5.0,no_switch,82
4.0,33,2,104.0,0,0.2,1.0,-0.3,5.0,switch,82
4.0,33,2,83.0,1,0.2,1.0,-0.3,5.0,switch,82
4.0,33,2,68.0,2,0.2,1.0,-0.3,5.0,switch,82
4.0,33,2,52.0,3,0.2,1.0,-0.3,5.0,switch,82
4.0,33,2,40.0,4,0.2,1.0,-0.3,5.0,switch,82
4.0,33,2,34.0,5,0.2,1.0,-0.3,5.0,switch,82
4.0,33,2,26.0,6,0.2,1.0,-0.3,5.0,switch,82
4.0,34,2,105.0,0,0.2,1.0,-0.3,5.0,no_switch,82
4.0,34,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,82
4.0,34,2,61.0,2,0.2,1.0,-0.3,5.0,no_switch,82
4.0,34,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,82
4.0,34,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,82
4.0,34,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,82
4.0,34,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,82
4.0,35,2,106.0,0,0.2,1.0,-0.3,5.0,no_switch,82
4.0,35,2,89.0,1,0.2,1.0,-0.3,5.0,no_switch,82
4.0,35,2,72.0,2,0.2,1.0,-0.3,5.0,no_switch,82
4.0,35,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,82
4.0,35,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,82
4.0,35,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,82
4.0,35,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,82
4.0,35,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,82
4.0,36,0,98.0,0,0.2,1.0,-0.3,5.0,switch,82
4.0,36,0,27.0,1,0.2,1.0,-0.3,5.0,switch,82
4.0,37,0,90.0,0,0.2,1.0,-0.3,5.0,no_switch,82
4.0,37,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,82
4.0,38,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,82
4.0,38,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,82
1.0,0,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,83
1.0,0,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,83
1.0,1,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,83
1.0,1,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,83
1.0,2,1,101.0,0,0.2,1.0,-0.3,5.0,switch,83
1.0,2,1,54.0,1,0.2,1.0,-0.3,5.0,switch,83
1.0,2,1,25.0,2,0.2,1.0,-0.3,5.0,switch,83
1.0,3,1,99.0,0,0.2,1.0,-0.3,5.0,no_switch,83
1.0,3,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,83
1.0,3,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,83
1.0,4,1,109.0,0,0.2,1.0,-0.3,5.0,no_switch,83
1.0,4,1,58.0,1,0.2,1.0,-0.3,5.0,no_switch,83
1.0,4,1,34.0,2,0.2,1.0,-0.3,5.0,no_switch,83
1.0,4,1,16.0,3,0.2,1.0,-0.3,5.0,no_switch,83
1.0,5,2,105.0,0,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,86.0,1,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,73.0,2,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,64.0,3,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,53.0,4,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,44.0,5,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,33.0,6,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,25.0,7,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,21.0,8,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,18.0,9,0.2,1.0,-0.3,5.0,switch,83
1.0,5,2,14.0,10,0.2,1.0,-0.3,5.0,switch,83
1.0,6,2,96.0,0,0.2,1.0,-0.3,5.0,no_switch,83
1.0,6,2,74.0,1,0.2,1.0,-0.3,5.0,no_switch,83
1.0,6,2,61.0,2,0.2,1.0,-0.3,5.0,no_switch,83
1.0,6,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,83
1.0,6,2,41.0,4,0.2,1.0,-0.3,5.0,no_switch,83
1.0,6,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,83
1.0,6,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,83
1.0,6,2,19.0,7,0.2,1.0,-0.3,5.0,no_switch,83
1.0,6,2,16.0,8,0.2,1.0,-0.3,5.0,no_switch,83
1.0,7,2,91.0,0,0.2,1.0,-0.3,5.0,no_switch,83
1.0,7,2,83.0,1,0.2,1.0,-0.3,5.0,no_switch,83
1.0,7,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,83
